Time (milliseconds),time,accelleration,x_accelleration,y_accelleration,z_accelleration,temperature,x_magnet_strength,y_magnet_strength,z_magnet_strength,total_magnet_strength,altitude
112235,112.204,7.576471,3.76704,-5.4936,-3.61008,30,-0.0336,0.03735,0.05565,0.0749727,419.9286
112284,112.252,7.607299,5.65056,-4.23792,-2.82528,30,-0.0333,0.0378,0.0537,0.07363029,419.7464
112331,112.3,7.398796,5.33664,-4.55184,-2.3544,30,-0.03465,0.03825,0.05145,0.07287515,419.6406
112407,112.376,8.930183,8.161921,-3.45312,-1.09872,30,-0.0348,0.0402,0.04785,0.07153113,419.8916
112455,112.424,8.02494,6.59232,-4.23792,-1.72656,30,-0.0351,0.0423,0.0438,0.07028329,419.1386
112503,112.472,7.53735,6.90624,-2.98224,-0.47088,30,-0.0345,0.0429,0.0396,0.06781459,420.14
112587,112.556,7.84957,6.12144,-2.19744,4.39488,30,-0.03555,0.0432,0.03045,0.0636965,418.6392
112635,112.604,9.452849,7.37712,-1.09872,5.80752,30,-0.03585,0.04275,0.02325,0.06044293,419.9286
112719,112.688,6.404661,5.80752,-1.5696,2.19744,30,-0.0348,0.0414,0.0156,0.05628819,419.3896
112767,112.736,9.326912,7.691041,2.66832,4.55184,30,-0.03585,0.0375,0.0126,0.05338757,418.5996
112814,112.784,11.01184,7.691041,5.65056,5.4936,30,-0.04095,0.02955,0.0093,0.05134778,419.1782
112891,112.86,11.09098,7.691041,5.65056,5.65056,30,-0.0453,0.0201,0.00765,0.05014601,418.8902
112939,112.908,11.59169,8.946721,6.59232,3.29616,30,-0.04605,0.0159,0.0081,0.04938646,419.6776
112986,112.956,12.74086,9.731521,7.53408,3.29616,30,-0.04695,0.01305,0.0078,0.04935023,418.5335
113071,113.04,14.41043,10.51632,9.103681,3.76704,30,-0.0483,0.00615,0.01215,0.05018301,418.1398
113119,113.088,12.02051,9.103681,7.848001,0.15696,30,-0.0486,0.00315,0.01335,0.05049856,418.9272
113203,113.172,14.45908,10.83024,9.103681,-2.98224,30,-0.05175,-0.0018,0.024,0.05707278,419.1782
113253,113.22,16.09663,12.39984,9.417601,-4.08096,30,-0.05025,-0.0051,0.0342,0.06099764,418.6762
113299,113.268,14.42837,10.67328,8.00496,-5.4936,30,-0.0495,-0.00585,0.0414,0.06479531,418.6101
113375,113.344,15.5073,10.83024,5.33664,-9.731521,30,-0.0447,-0.0042,0.054,0.07022628,418.6498
113423,113.392,14.47185,8.475841,4.86576,-10.67328,30,-0.03825,-0.0009,0.06225,0.07306802,418.6101
113471,113.44,11.99281,5.96448,2.04048,-10.2024,30,-0.0297,0.00315,0.0684,0.07463627,418.2931
113557,113.524,11.22456,0.47088,-1.25568,-11.14416,30,-0.009150001,0.0099,0.07305,0.07428348,419.4398
113603,113.572,12.32411,-3.1392,-2.66832,-11.61504,30,-0.0039,0.0123,0.0723,0.07344243,418.2931
113686,113.656,8.360238,0.31392,-3.61008,-7.53408,30,0.0027,0.01665,0.0714,0.07336534,418.9775
113735,113.704,9.969124,-3.61008,-2.51136,-8.946721,30,0.009150001,0.0162,0.0684,0.07088528,419.6195
113783,113.752,11.41931,-6.90624,-3.29616,-8.475841,30,0.01305,0.0156,0.0666,0.06963635,419.2258
113859,113.828,9.060278,-4.39488,-4.39488,-6.59232,30,0.0126,0.018,0.06690001,0.07041569,418.1187
113907,113.876,8.99615,-5.17968,-4.7088,-5.65056,30,0.0132,0.0198,0.06675,0.07086496,418.3697
113957,113.924,10.00243,-6.90624,-2.98224,-6.59232,30,0.0129,0.0222,0.0654,0.07025958,419.1597
114039,114.008,6.89553,-3.76704,-4.23792,-3.924,30,0.0132,0.02565,0.06345,0.06969982,419.0541
114087,114.056,7.318445,-5.33664,-4.23792,-2.66832,30,0.0138,0.0282,0.0624,0.06985298,418.8057
114291,114.26,6.282323,-3.924,-4.86576,-0.62784,30,0.0192,0.0348,0.05205,0.06548956,417.9866
114339,114.308,8.226561,-7.37712,-3.61008,0.47088,30,0.0204,0.03765,0.0465,0.0632134,417.8809
114387,114.356,7.932306,-6.43536,-4.23792,1.88352,30,0.0213,0.03915,0.0435,0.06227891,417.696
114463,114.432,7.484869,-4.86576,-4.39488,3.61008,30,0.02145,0.0408,0.0378,0.05961193,418.486
114511,114.48,8.785555,-7.22016,-3.29616,3.76704,30,0.02235,0.04095,0.03495,0.05829175,418.486
114559,114.528,7.529173,-5.4936,-3.1392,4.08096,30,0.0222,0.0405,0.0303,0.05523748,417.5902
114635,114.604,7.543884,-6.43536,-1.5696,3.61008,30,0.02475,0.0387,0.027,0.05328464,417.6325
114683,114.652,3.34439,-2.82528,0.47088,1.72656,30,0.02685,0.03495,0.0237,0.05004113,419.025
114730,114.7,11.00289,-10.04544,2.66832,3.61008,30,0.03015,0.03075,0.0216,0.04817826,418.5256
114814,114.784,11.20259,-9.731521,3.924,3.924,30,0.0327,0.0216,0.0183,0.04325205,417.9179
114863,114.832,11.09542,-10.04544,4.08096,2.3544,30,0.0357,0.01545,0.01905,0.04331391,418.4199
114947,114.916,14.11855,-11.14416,8.632801,0.7848001,30,0.0366,0.00585,0.02565,0.04507444,418.0632
114995,114.964,13.80802,-10.51632,8.946721,-0.15696,30,0.03705,0.00165,0.0312,0.04846509,417.4185
115043,115.012,18.9031,-13.49856,12.24288,-5.02272,30,0.03435,-0.00375,0.03885,0.05199333,418.3539
115119,115.088,21.53386,-9.57456,15.85296,-10.9872,30,0.0306,-0.0084,0.048,0.0575406,418.3539
115167,115.136,19.34241,-6.90624,14.9112,-10.2024,30,0.024,-0.00975,0.0585,0.063979,417.8518
115217,115.184,17.08559,-5.65056,12.08592,-10.67328,30,0.0174,-0.009,0.06585,0.06870213,417.8518
115303,115.272,12.49879,-0.94176,7.37712,-10.04544,30,-0.0003,-0.00075,0.0753,0.07530434,418.3908
115351,115.32,9.299135,0.47088,4.7088,-8.00496,30,-0.0081,0.00615,0.07695,0.07761917,418.6419
115438,115.404,7.783381,4.23792,1.09872,-6.43536,30,-0.0216,0.01635,0.07424999,0.07903761,418.5758
115487,115.456,5.696157,2.66832,0.31392,-5.02272,30,-0.02775,0.02295,0.07065,0.07929809,418.4305
115535,115.504,6.081061,3.76704,-0.7848001,-4.7088,30,-0.0324,0.0246,0.06690001,0.0782977,418.0764
115611,115.58,5.74139,4.39488,-0.7848001,-3.61008,30,-0.04305,0.0276,0.05535,0.07535705,417.6801
115659,115.628,5.17968,4.39488,0.62784,-2.66832,30,-0.04725,0.02745,0.04785,0.07263393,417.6801
115707,115.676,6.925832,6.74928,1.09872,-1.09872,30,-0.05085,0.02505,0.04065,0.06975419,417.577
115791,115.76,7.529174,6.74928,2.19744,2.51136,30,-0.05325,0.0228,0.0351,0.06773044,418.6154
115839,115.808,12.68951,11.30112,5.33664,2.19744,30,-0.05595,0.0189,0.03525,0.06877627,418.1134
115923,115.892,11.84398,9.731521,5.4936,3.924,30,-0.05865,0.012,0.0357,0.0697016,417.614
115971,115.94,12.72344,11.14416,5.17968,3.29616,30,-0.06015,0.00855,0.0366,0.07092732,417.7594
116019,115.988,11.35006,9.103681,6.74928,0.62784,30,-0.06,0.00555,0.0372,0.07081414,417.5083
116094,116.064,17.94774,15.53904,8.946721,0.7848001,30,-0.0561,-0.0003,0.0543,0.07807554,418.0473
116143,116.112,13.52591,10.83024,7.53408,-2.98224,30,-0.0498,-0.00045,0.0603,0.07820699,418.4041
116191,116.16,11.0096,6.90624,7.848001,-3.45312,30,-0.0402,0.0009,0.06735,0.07844025,418.5467
116275,116.244,12.72248,5.4936,8.789761,-7.37712,30,-0.0084,-0.00075,0.06795001,0.06847135,418.4437
116323,116.292,13.74812,5.33664,8.475841,-9.417601,30,-0.0105,0.00255,0.05745,0.05845729,417.5479
116407,116.376,10.32959,2.98224,5.80752,-8.00496,30,-0.01215,0.01365,0.07365,0.07588326,418.0473
116455,116.424,8.798164,0.47088,2.82528,-8.31888,30,-0.0024,0.01845,0.07395,0.07625461,417.2969
116503,116.472,9.611799,-1.5696,2.04048,-9.260641,30,0.0051,0.0231,0.0699,0.07379451,418.087
116579,116.548,7.938515,-3.45312,1.09872,-7.0632,30,0.0195,0.0294,0.0594,0.06908669,417.5876
116627,116.596,10.82683,-8.31888,1.5696,-6.74928,30,0.02385,0.03045,0.05505,0.06727947,417.9443
116675,116.644,5.486869,-4.23792,0.47088,-3.45312,30,0.0294,0.03075,0.0483,0.06436468,418.087
116759,116.728,9.79209,-8.475841,3.1392,-3.76704,30,0.0321,0.03045,0.0402,0.05978003,417.5876
116807,116.776,11.07653,-10.04544,3.45312,-3.1392,30,0.0348,0.02835,0.0381,0.0588759,418.5203
116999,116.968,14.69317,-12.08592,3.924,-7.37712,30,0.0306,0.02175,0.05445,0.06613792,417.7699
117047,117.016,15.63703,-11.92896,4.7088,-8.946721,30,0.0303,0.0201,0.05655,0.06723096,417.1649
117095,117.064,10.38905,-5.65056,3.45312,-8.00496,30,0.02985,0.0198,0.057,0.06732059,417.1649
117171,117.14,11.05092,-4.7088,3.76704,-9.260641,30,0.02415,0.01695,0.06165,0.06834652,418.9537
117219,117.188,9.015299,-4.23792,2.98224,-7.37712,30,0.0234,0.01455,0.06465,0.0702772,418.2033
117271,117.236,8.095242,-1.5696,2.51136,-7.53408,30,0.0198,0.01005,0.06705,0.07063105,418.0606
117355,117.324,8.990671,-2.04048,2.19744,-8.475841,30,0.0096,0.00675,0.07335,0.07428288,418.7449
117403,117.372,9.853539,-3.76704,-0.15696,-9.103681,30,0.0069,0.007950001,0.07485,0.07558661,417.9945
117487,117.456,10.3546,0.0,-2.51136,-10.04544,30,0.00285,0.00855,0.07575,0.07628426,419.2443
117535,117.504,12.56759,0.15696,-2.04048,-12.39984,30,-0.00225,0.0105,0.0762,0.07695293,418.7449
117582,117.552,11.32834,1.88352,-3.29616,-10.67328,30,-0.00495,0.012,0.0771,0.07818512,417.9945
117658,117.628,9.727722,3.45312,-3.29616,-8.475841,30,-0.0111,0.01995,0.0747,0.07811083,418.8876
117707,117.676,8.581278,3.29616,-4.39488,-6.59232,30,-0.0129,0.0234,0.0732,0.07792439,419.0329
117755,117.724,8.539548,4.39488,-3.76704,-6.2784,30,-0.0222,0.0306,0.0678,0.07762757,419.5323
117841,117.808,5.958282,3.29616,-4.08096,-2.82528,30,-0.0303,0.0351,0.05865,0.07476579,418.3195
117890,117.86,6.816475,4.7088,-4.86576,0.7848001,30,-0.0333,0.0372,0.0543,0.07376462,419.0329
117977,117.944,5.722048,3.61008,-4.39488,-0.62784,30,-0.03585,0.04155,0.04335,0.0699346,419.321
118026,117.996,4.29566,1.25568,-4.08096,0.47088,30,-0.03615,0.04245,0.03915,0.06812891,418.5335
118074,118.044,5.054502,3.76704,-2.98224,1.5696,30,-0.03795,0.0423,0.0318,0.06512091,418.8216
118151,118.12,6.893744,2.66832,-2.19744,5.96448,30,-0.0396,0.0408,0.0258,0.06243749,418.7819
118198,118.168,8.225063,4.23792,-1.41264,6.90624,30,-0.0417,0.03705,0.02115,0.05965664,419.321
118247,118.216,13.2601,8.632801,-0.62784,10.04544,30,-0.04425,0.03405,0.01965,0.05919111,418.5335
118323,118.292,14.2825,9.417601,-2.82528,10.35936,30,-0.04425,0.0303,0.0165,0.05611063,418.6762
118370,118.34,12.12662,6.2784,-1.88352,10.2024,30,-0.04335,0.0294,0.0141,0.05424383,418.6366
118419,118.388,14.00907,7.22016,-2.3544,11.772,30,-0.0402,0.02805,0.0102,0.05006878,418.4252
118503,118.472,13.84811,5.96448,-2.51136,12.24288,30,-0.03585,0.02865,0.0087,0.04670905,418.2825
118551,118.52,10.26139,4.86576,-1.25568,8.946721,30,-0.0348,0.02895,0.00885,0.04612445,419.321
118635,118.604,11.14969,7.22016,-1.72656,8.31888,30,-0.03405,0.03255,0.0117,0.04853653,418.8876
118683,118.652,8.496162,4.39488,-1.72656,7.0632,30,-0.0297,0.0366,0.009150001,0.0480143,418.2825
118730,118.7,10.28537,0.47088,-3.29616,9.731521,30,-0.02415,0.0375,0.0063,0.04504623,418.5335
118807,118.776,10.30093,2.3544,-2.98224,9.57456,30,-0.01935,0.03795,0.00255,0.04267467,418.7819
118855,118.824,12.66036,4.86576,-2.98224,11.30112,30,-0.02085,0.0369,0.0018,0.04242137,418.7819
118903,118.872,11.01519,4.55184,-3.45312,9.417601,30,-0.01905,0.0357,0.00015,0.04046498,418.7819
118987,118.956,9.366449,1.5696,-4.86576,7.848001,30,-0.01665,0.03735,0.0015,0.04092059,419.2443
119038,119.004,8.535219,-2.04048,-3.45312,7.53408,30,-0.01305,0.03765,0.00015,0.0398478,417.9549
119123,119.092,9.595123,-0.31392,-3.45312,8.946721,30,-0.01035,0.03765,-0.00075,0.03905391,418.4543
119171,119.14,11.52347,-0.7848001,-2.82528,11.14416,30,-0.009,0.03705,-0.00165,0.03816314,419.0593
119220,119.188,11.66689,2.3544,-3.1392,10.9872,30,-0.01005,0.03615,-0.0021,0.03757972,418.7449
119303,119.272,8.360238,-0.31392,-3.61008,7.53408,30,-0.01035,0.03795,-0.0012,0.03935435,419.2047
119351,119.32,9.219314,-0.7848001,-3.1392,8.632801,30,-0.0108,0.03825,-0.00135,0.03976839,419.2047
119435,119.404,8.993411,3.29616,-3.29616,7.691041,30,-0.01305,0.0399,0.0009,0.04198956,418.56
119483,119.452,9.657825,2.66832,-2.98224,8.789761,30,-0.0126,0.039,0.0009,0.04099476,418.0606
119530,119.5,11.08209,0.31392,-3.924,10.35936,30,-0.01185,0.03885,-0.00015,0.04061733,418.9537
119727,119.696,9.957996,0.7848001,-3.1392,9.417601,30,-0.01185,0.0384,-0.0006,0.04019133,418.7027
119775,119.744,10.48465,2.04048,-2.82528,9.88848,30,-0.0126,0.0384,-0.0003,0.04041547,418.4543
119823,119.792,10.39853,2.66832,-2.51136,9.731521,30,-0.0135,0.0387,-0.00045,0.04098954,418.56
119907,119.876,9.464571,0.62784,-3.45312,8.789761,30,-0.0144,0.03975,0.00045,0.04228031,419.453
119955,119.924,9.219313,0.62784,-3.924,8.31888,30,-0.0141,0.04035,0.00135,0.04276395,418.7714
120002,119.972,9.814709,0.94176,-3.924,8.946721,30,-0.0147,0.04035,0.00105,0.04295713,418.5203
120087,120.056,9.668024,1.88352,-3.924,8.632801,30,-0.01635,0.0414,0.00165,0.04454217,419.453
120135,120.104,9.121254,1.5696,-4.08096,8.00496,30,-0.01605,0.04185,0.0021,0.04487132,418.56
120219,120.188,9.533301,1.88352,-4.55184,8.161921,30,-0.0162,0.04185,0.00225,0.04493245,418.9537
120267,120.236,9.376965,1.41264,-4.39488,8.161921,30,-0.0168,0.0429,0.0033,0.04619026,418.56
